Id,Sales
21030,5813.04
21031,4956.74
21032,6179.87
21033,5811.11
21034,4533.96
21035,7739.23
21036,5115.17
21037,3602.25
21038,9243.88
21039,4311.96
21040,2714.81
21041,6218.06
21042,7607.37
21043,7827.17
21044,4480.64
21045,4816.74
21046,5571.97
21047,6940.76
21048,4731.18
21049,6980.19
21050,2651.16
21051,4745.42
21052,4790.56
21053,4311.11
21054,4399.53
21055,6335.09
21056,6004.76
21057,5754.19
21058,6566.79
21059,5324.87
21060,7292.53
21061,3843.74
21062,5819.41
21063,6143.97
21064,6307.52
21065,6625.81
21066,2944.88
21067,8286.39
21068,5908.78
21069,5962.89
21070,4420.57
21071,3463.86
21072,7229.45
21073,4805.41
21074,7838.76
21075,5457.0
21076,4937.22
21077,6450.91
21078,5115.9
21079,4328.31
21080,6546.44
21081,4559.82
21082,8573.11
21083,8453.29
21084,6327.31
21085,3705.31
21086,4248.82
21087,3490.16
21088,2694.14
21089,6723.28
21090,4495.71
21091,7362.31
21092,3770.67
21093,5376.23
21094,5318.62
21095,7404.77
21096,4219.69
21097,4582.25
21098,4221.86
21099,6659.89
21100,4578.61
21101,5778.98
21102,6855.7
21103,7208.81
21104,6397.02
21105,6380.9
21106,5174.31
21107,4405.98
21108,4309.72
21109,8899.55
21110,7084.59
21111,8881.03
21112,14139.28
21113,4487.16
21114,4378.19
21115,4896.76
21116,7269.13
21117,8237.63
21118,5670.18
21119,6987.35
21120,6475.56
21121,6703.79
21122,4923.49
21123,4236.84
21124,4291.61
21125,4149.73
21126,3363.52
21127,3881.74
21128,6618.56
21129,13465.47
21130,6560.51
21131,5059.36
21132,5597.89
21133,3409.91
21134,5383.28
21135,3203.48
21136,7915.34
21137,5761.64
21138,5596.81
21139,10385.56
21140,11053.56
21141,3986.92
21142,6005.29
21143,3499.78
21144,5376.65
21145,5545.55
21146,7431.55
21147,3980.88
21148,3841.53
21149,5056.04
21150,4614.67
21151,5265.96
21152,5576.09
21153,4332.21
21154,6193.14
21155,7226.07
21156,5139.41
21157,3206.77
21158,2965.57
21159,6478.15
21160,4310.83
21161,8191.95
21162,3410.62
21163,4005.66
21164,5355.96
21165,4422.41
21166,4016.45
21167,4268.77
21168,5009.81
21169,8712.83
21170,6944.5
21171,5003.55
21172,3921.3
21173,5413.92
21174,5403.27
21175,4189.47
21176,5052.63
21177,5440.21
21178,10826.24
21179,5584.04
21180,5142.71
21181,6412.0
21182,4092.48
21183,7821.26
21184,4532.25
21185,10449.11
21186,4674.36
21187,4190.11
21188,4900.27
21189,3027.71
21190,7032.95
21191,16317.27
21192,3479.09
21193,3814.19
21194,7938.64
21195,5055.34
21196,7243.19
21197,6889.06
21198,4997.03
21199,5183.3
21200,3729.22
21201,8077.63
21202,5148.61
21203,6263.72
21204,6820.23
21205,4773.84
21206,6831.74
21207,5453.53
21208,3340.95
21209,7486.7
21210,7959.58
21211,3882.48
21212,6840.75
21213,5318.98
21214,4290.1
21215,8090.33
21216,5867.47
21217,6709.02
21218,4385.15
21219,3510.4
21220,6406.19
21221,3109.61
21222,7571.2
21223,3151.77
21224,5400.74
21225,4523.36
21226,5812.71
21227,5560.38
21228,6288.73
21229,5378.58
21230,7301.63
21231,4986.38
21232,6963.82
21233,5446.18
21234,5819.5
21235,9229.6
21236,6102.22
21237,2753.61
21238,6355.06
21239,6179.06
21240,4526.77
21241,10367.15
21242,4908.63
21243,5479.63
21244,9072.63
21245,5674.35
21246,3353.66
21247,20188.47
21248,8447.44
21249,5171.95
21250,5894.46
21251,8384.66
21252,5311.56
21253,4981.31
21254,5627.53
21255,4962.33
21256,5307.97
21257,5906.83
21258,4022.67
21259,5463.83
21260,5855.22
21261,5331.92
21262,5737.34
21263,5277.42
21264,5348.24
21265,4071.55
21266,6454.5
21267,5876.74
21268,5137.45
21269,5465.42
21270,5969.27
21271,8596.61
21272,4431.11
21273,4786.86
21274,4435.9
21275,5914.55
21276,6066.66
21277,4037.59
21278,3606.31
21279,6814.49
21280,7476.91
21281,5068.74
21282,6546.02
21283,5465.2
21284,5140.72
21285,3746.55
21286,3093.31
21287,5003.07
21288,5416.17
21289,5138.07
21290,7620.58
21291,6560.3
21292,4685.37
21293,7126.52
21294,3546.95
21295,2903.4
21296,6314.07
21297,11969.74
21298,6078.79
21299,5431.62
21300,3560.48
21301,5401.39
21302,6266.53
21303,4515.23
21304,6721.68
21305,3904.7
21306,4936.55
21307,4743.75
21308,4489.93
21309,5067.93
21310,4067.38
21311,3503.39
21312,3955.23
21313,6167.37
21314,5409.72
21315,4171.01
21316,5272.56
21317,5627.7
21318,4372.48
21319,5307.28
21320,6801.16
21321,6618.93
21322,5004.44
21323,3256.44
21324,10171.83
21325,5342.7
21326,4429.26
21327,7075.67
21328,7142.04
21329,5556.39
21330,5182.64
21331,6248.38
21332,7289.28
21333,10636.21
21334,3874.28
21335,3790.51
21336,3958.9
21337,5219.72
21338,4911.8
21339,6339.63
21340,6856.25
21341,5253.73
21342,3509.14
21343,5220.31
21344,9029.39
21345,3859.02
21346,5850.75
21347,3476.53
21348,5778.1
21349,6536.38
21350,6253.7
21351,6926.97
21352,5330.23
21353,3719.16
21354,5254.43
21355,6156.89
21356,7039.05
21357,6226.66
21358,6360.68
21359,4467.22
21360,3929.02
21361,8092.43
21362,3832.99
21363,10113.48
21364,5281.26
21365,3683.99
21366,5320.85
21367,5177.67
21368,6291.73
21369,8363.09
21370,3767.52
21371,3856.7
21372,5632.59
21373,6196.39
21374,10236.64
21375,4424.47
21376,5433.45
21377,4635.41
21378,5420.83
21379,4347.54
21380,8058.14
21381,7245.81
21382,11450.33
21383,4476.14
21384,4605.09
21385,9133.11
21386,8567.18
21387,3933.2
21388,8954.46
21389,6273.44
21390,4312.81
21391,4274.78
21392,3857.67
21393,4893.32
21394,4240.66
21395,4195.83
21396,4268.65
21397,6652.97
21398,5645.08
21399,19652.24
21400,5584.68
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,3447.68
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2260.91
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,16109.78
21602,29828.68
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7603.54
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,4226.26
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,2580.66
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,7681.97
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,9079.38
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,1456.15
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,4695.72
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,8030.51
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2409.91
21804,0.0
21805,0.0
21806,0.0
21807,4970.45
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,19099.95
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,5714.52
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,13333.64
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,3649.82
21968,15992.86
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11498.52
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2502.18
22067,0.0
22068,0.0
22069,0.0
22070,2354.66
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2408.79
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,11332.51
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,0.0
22152,0.0
22153,0.0
22154,0.0
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.0
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,0.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.0
22176,0.0
22177,0.0
22178,0.0
22179,0.0
22180,0.0
22181,0.0
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,0.0
22196,0.0
22197,0.0
22198,0.0
22199,0.0
22200,3693.62
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.0
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,0.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,0.0
22234,0.0
22235,0.0
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,12940.04
22242,5906.24
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,4055.19
22258,3719.37
22259,6690.08
22260,3382.94
22261,5964.14
22262,4839.98
22263,5756.66
22264,5949.12
22265,4499.54
22266,3498.54
22267,5483.14
22268,5660.9
22269,4109.95
22270,5747.2
22271,5027.03
22272,3222.61
22273,4239.01
22274,6841.0
22275,7944.24
22276,6629.82
22277,7204.7
22278,3476.83
22279,5254.57
22280,2363.75
22281,7278.06
22282,8335.53
22283,9652.82
22284,6074.51
22285,3014.19
22286,4828.32
22287,5761.17
22288,8102.78
22289,4230.76
22290,5651.89
22291,4424.98
22292,5322.89
22293,2639.23
22294,6980.83
22295,3883.47
22296,7609.77
22297,6095.49
22298,3415.19
22299,8985.0
22300,6547.1
22301,4644.54
22302,3536.2
22303,7137.97
22304,9808.6
22305,5544.95
22306,5842.93
22307,8928.94
22308,6691.12
22309,5739.73
22310,6025.37
22311,2241.03
22312,2703.8
22313,4585.28
22314,5940.49
22315,8145.17
22316,7264.37
22317,4263.74
22318,8076.97
22319,8215.87
22320,4916.72
22321,2875.53
22322,10325.1
22323,3447.36
22324,4691.25
22325,6802.06
22326,3710.26
22327,5517.2
22328,2747.62
22329,5635.38
22330,5272.46
22331,5246.76
22332,8324.38
22333,6840.71
22334,4974.03
22335,3347.92
22336,7840.21
22337,12745.09
22338,5224.43
22339,3046.78
22340,6038.02
22341,5632.87
22342,6361.18
22343,9894.95
22344,2127.62
22345,7127.53
22346,4525.0
22347,5731.14
22348,7327.86
22349,2406.85
22350,4259.06
22351,4680.4
22352,7446.42
22353,7404.44
22354,3882.06
22355,4817.71
22356,7557.14
22357,5775.74
22358,5072.48
22359,5913.25
22360,4294.05
22361,6139.21
22362,4453.65
22363,2808.37
22364,5079.96
22365,6121.41
22366,6222.76
22367,6972.26
22368,7516.72
22369,3999.22
22370,7442.57
22371,2909.18
22372,3512.61
22373,7527.45
22374,6303.34
22375,6982.43
22376,9352.65
22377,6428.21
22378,4883.66
22379,6491.09
22380,6914.03
22381,4246.75
22382,2884.75
22383,4914.02
22384,4242.23
22385,5106.14
22386,3367.47
22387,5395.43
22388,6280.65
22389,6328.55
22390,5698.24
22391,2699.64
22392,5815.77
22393,6781.67
22394,3287.12
22395,5274.16
22396,3715.04
22397,5490.25
22398,3865.87
22399,4106.97
22400,4615.71
22401,6962.86
22402,6729.67
22403,6603.04
22404,15349.93
22405,3900.83
22406,5035.48
22407,9400.64
22408,4880.22
22409,7488.09
22410,5921.65
22411,4876.99
22412,6590.37
22413,4746.06
22414,4769.21
22415,7561.74
22416,5038.39
22417,2595.32
22418,3366.22
22419,7785.26
22420,9239.81
22421,6553.23
22422,6260.34
22423,4302.37
22424,2088.12
22425,1856.99
22426,3345.79
22427,5428.12
22428,7388.44
22429,4980.11
22430,4521.78
22431,7893.04
22432,7054.49
22433,6824.63
22434,5020.76
22435,7932.57
22436,8507.52
22437,3504.32
22438,5157.19
22439,4749.42
22440,5834.86
22441,2772.9
22442,5238.42
22443,4306.62
22444,7640.6
22445,5532.53
22446,6942.15
22447,6558.79
22448,4645.32
22449,7722.74
22450,16196.75
22451,8184.99
22452,3647.49
22453,3152.94
22454,5716.76
22455,6696.53
22456,4504.2
22457,9173.86
22458,16332.5
22459,5457.84
22460,2415.95
22461,9834.51
22462,2965.04
22463,6142.04
22464,3334.4
22465,5911.59
22466,4597.29
22467,6751.89
22468,4806.97
22469,4953.58
22470,10399.95
22471,5431.9
22472,5641.06
22473,7751.17
22474,5321.86
22475,6389.42
22476,9163.42
22477,4728.68
22478,5450.82
22479,3628.11
22480,3288.43
22481,5651.57
22482,4608.52
22483,4854.85
22484,8146.85
22485,8018.4
22486,6914.82
22487,4278.59
22488,3676.72
22489,4098.39
22490,4757.14
22491,6421.87
22492,2844.36
22493,6582.25
22494,5349.95
22495,7533.0
22496,5286.58
22497,4061.07
22498,3203.44
22499,2469.62
22500,7965.92
22501,5655.34
22502,5468.77
22503,11443.53
22504,7040.3
22505,4093.88
22506,5711.96
22507,2285.56
22508,3881.33
22509,3860.11
22510,3571.41
22511,8364.19
22512,4302.56
22513,8302.06
22514,10059.26
22515,5715.77
22516,5169.02
22517,4069.75
22518,5098.94
22519,4401.58
22520,11150.26
22521,5863.59
22522,7289.36
22523,3252.28
22524,5666.69
22525,5187.7
22526,7676.1
22527,6033.05
22528,5395.33
22529,6139.4
22530,5019.48
22531,7600.36
22532,6375.16
22533,6757.71
22534,8532.54
22535,6860.77
22536,7995.58
22537,3519.18
22538,5407.31
22539,4559.29
22540,7786.11
22541,6388.61
22542,6710.2
22543,5688.25
22544,7608.48
22545,4883.58
22546,6587.92
22547,5626.94
22548,3151.4
22549,12142.95
22550,15879.94
22551,6939.24
22552,6158.3
22553,6514.8
22554,7669.5
22555,7527.76
22556,2736.82
22557,4438.22
22558,5121.49
22559,7956.73
22560,2473.6
22561,4131.53
22562,4962.86
22563,4876.69
22564,4755.69
22565,2857.49
22566,2818.32
22567,7512.52
22568,3834.55
22569,4398.79
22570,4764.26
22571,4705.21
22572,8998.14
22573,12087.92
22574,4851.88
22575,7392.89
22576,5942.42
22577,9745.65
22578,4862.59
22579,2660.21
22580,5021.27
22581,11529.81
22582,3950.97
22583,6746.97
22584,1913.19
22585,3718.74
22586,5580.8
22587,6209.94
22588,5097.36
22589,8888.24
22590,8634.98
22591,7793.69
22592,4127.72
22593,10675.42
22594,1868.99
22595,3815.25
22596,6749.47
22597,4251.1
22598,10128.98
22599,2461.17
22600,4950.33
22601,5278.32
22602,7670.99
22603,9652.16
22604,4724.48
22605,2791.4
22606,8455.1
22607,8533.07
22608,4351.26
22609,5265.92
22610,7794.05
22611,5563.47
22612,4569.8
22613,3484.23
22614,7586.23
22615,4395.58
22616,11605.26
22617,7006.62
22618,12930.4
22619,6183.29
22620,4389.22
22621,1912.91
22622,5973.34
22623,5604.46
22624,5053.39
22625,8707.03
22626,5595.67
22627,2711.88
22628,6603.28
22629,3218.97
22630,8545.78
22631,6746.09
22632,6679.77
22633,7829.66
22634,4615.97
22635,6675.49
22636,6819.21
22637,4854.45
22638,6881.38
22639,3742.25
22640,8333.12
22641,5307.58
22642,3427.01
22643,4744.0
22644,7692.53
22645,5566.37
22646,3792.75
22647,5133.23
22648,5057.4
22649,5096.06
22650,4611.36
22651,9398.39
22652,4498.69
22653,4159.71
22654,5784.82
22655,5110.84
22656,3017.56
22657,4542.53
22658,8380.76
22659,6654.86
22660,9856.88
22661,8077.94
22662,7135.86
22663,5912.01
22664,4355.14
22665,9797.39
22666,8153.85
22667,7152.91
22668,5152.73
22669,5153.96
22670,5018.9
22671,2076.39
22672,11211.73
22673,6489.33
22674,5574.14
22675,4513.55
22676,1349.53
22677,7409.44
22678,5933.16
22679,4462.16
22680,3764.25
22681,6175.48
22682,4774.83
22683,3899.31
22684,9902.42
22685,4667.73
22686,4438.69
22687,3210.58
22688,2469.31
22689,4381.15
22690,12315.42
22691,3822.35
22692,5485.78
22693,4706.54
22694,3924.08
22695,2998.82
22696,5612.59
22697,2634.97
22698,10132.24
22699,5405.94
22700,2538.54
22701,7962.21
22702,2480.54
22703,3590.96
22704,8994.3
22705,7259.35
22706,8822.29
22707,2319.67
22708,4767.37
22709,4616.92
22710,3787.92
22711,16706.48
22712,12067.89
22713,4871.72
22714,2884.37
22715,5208.49
22716,3993.67
22717,2255.84
22718,6894.23
22719,4718.41
22720,5175.06
22721,6604.42
22722,4552.15
22723,4433.56
22724,5904.36
22725,6148.38
22726,6594.77
22727,2813.77
22728,6104.32
22729,6242.47
22730,7495.16
22731,5100.09
22732,7184.27
22733,2215.27
22734,9628.23
22735,4722.67
22736,2863.47
22737,4320.15
22738,4262.38
22739,4666.14
22740,7038.22
22741,3714.03
22742,5824.01
22743,4456.41
22744,7323.66
22745,7722.01
22746,4629.49
22747,7599.11
22748,5987.24
22749,2588.43
22750,10336.52
22751,3560.21
22752,2897.72
22753,5954.59
22754,9669.85
22755,8865.34
22756,4400.86
22757,4303.4
22758,5949.79
22759,6425.13
22760,4087.67
22761,8191.31
22762,2686.23
22763,4266.09
22764,3830.8
22765,3040.89
22766,2795.96
22767,7398.5
22768,6079.59
22769,6216.22
22770,4893.2
22771,7716.72
22772,7500.82
22773,4998.84
22774,5314.33
22775,5826.14
22776,6953.33
22777,4672.37
22778,1967.42
22779,6361.85
22780,6329.81
22781,5648.12
22782,5297.45
22783,3162.97
22784,10096.78
22785,2648.03
22786,8720.75
22787,4952.11
22788,4293.86
22789,7365.7
22790,3411.68
22791,4343.1
22792,8528.42
22793,2663.15
22794,6574.98
22795,8984.76
22796,6497.98
22797,2301.65
22798,4508.54
22799,3543.97
22800,2301.49
22801,4655.69
22802,5620.68
22803,4966.01
22804,4915.02
22805,4964.92
22806,4528.05
22807,7514.17
22808,5225.99
22809,5826.31
22810,3982.24
22811,5649.59
22812,5658.7
22813,6025.79
22814,7602.85
22815,6846.17
22816,7649.96
22817,5480.31
22818,5057.73
22819,2818.74
22820,5331.85
22821,8315.76
22822,6198.29
22823,6867.7
22824,13374.92
22825,2889.62
22826,4645.48
22827,3974.44
22828,7931.87
22829,9880.98
22830,7730.16
22831,7100.44
22832,6814.31
22833,7864.33
22834,6054.23
22835,4744.57
22836,2135.51
22837,4618.02
22838,3241.29
22839,3070.06
22840,6565.72
22841,16702.89
22842,5837.67
22843,3460.23
22844,4274.27
22845,4181.68
22846,5494.95
22847,1945.38
22848,5972.21
22849,7027.23
22850,3502.36
22851,10160.62
22852,11476.58
22853,2908.34
22854,5113.36
22855,3582.46
22856,3874.18
22857,4045.23
22858,8189.22
22859,3640.75
22860,4296.12
22861,4562.28
22862,5065.68
22863,4875.45
22864,6909.3
22865,3189.08
22866,7862.32
22867,6350.71
22868,4487.58
22869,3658.17
22870,3570.49
22871,4805.43
22872,5066.13
22873,8657.62
22874,4118.76
22875,3433.91
22876,6129.83
22877,4657.92
22878,5278.09
22879,4506.5
22880,5297.13
22881,9755.06
